Move 0: R17 -> pos: 67, zeros: 0
Move 1787: L75 -> pos: 0, zeros: 432
Move 1788: L90 -> pos: 10, zeros: 432
Move 1789: R390 -> pos: 0, zeros: 433
Move 1790: L46 -> pos: 54, zeros: 433
Move 1791: L65 -> pos: 89, zeros: 433
Move 1792: R94 -> pos: 83, zeros: 433
Move 1793: L56 -> pos: 27, zeros: 433
Move 1794: R24 -> pos: 51, zeros: 433
Move 1795: R49 -> pos: 0, zeros: 434
Move 1796: L582 -> pos: 18, zeros: 434
Move 1797: L18 -> pos: 0, zeros: 435
Move 1798: L656 -> pos: 44, zeros: 435
Move 1799: R43 -> pos: 87, zeros: 435
Move 1800: R199 -> pos: 86, zeros: 435
Move 1801: L60 -> pos: 26, zeros: 435
Move 1802: R99 -> pos: 25, zeros: 435
Move 1803: L93 -> pos: 32, zeros: 435
Move 1804: L568 -> pos: 64, zeros: 435
Move 1805: L64 -> pos: 0, zeros: 436
Move 1806: R76 -> pos: 76, zeros: 436
Move 1807: R85 -> pos: 61, zeros: 436
Move 1808: R34 -> pos: 95, zeros: 436
Move 1809: L95 -> pos: 0, zeros: 437
Move 1810: L450 -> pos: 50, zeros: 437
Move 1811: L850 -> pos: 0, zeros: 438
Move 1812: L44 -> pos: 56, zeros: 438
Move 1813: R62 -> pos: 18, zeros: 438
Move 1814: R57 -> pos: 75, zeros: 438
Move 1815: L63 -> pos: 12, zeros: 438
Move 1816: R63 -> pos: 75, zeros: 438
Move 1817: L22 -> pos: 53, zeros: 438
Move 1818: L18 -> pos: 35, zeros: 438
Move 1819: L935 -> pos: 0, zeros: 439
Move 1820: L167 -> pos: 33, zeros: 439
Move 1821: R67 -> pos: 0, zeros: 440
Move 1822: L6 -> pos: 94, zeros: 440
Move 1823: L894 -> pos: 0, zeros: 441
Move 1824: R39 -> pos: 39, zeros: 441
Move 1825: R57 -> pos: 96, zeros: 441
Move 1826: R55 -> pos: 51, zeros: 441
Move 1827: R44 -> pos: 95, zeros: 441
Move 1828: R51 -> pos: 46, zeros: 441
Move 1829: L348 -> pos: 98, zeros: 441
Move 1830: L52 -> pos: 46, zeros: 441
Move 1831: R22 -> pos: 68, zeros: 441
Move 1832: L31 -> pos: 37, zeros: 441
Move 1833: L14 -> pos: 23, zeros: 441
Move 1834: L16 -> pos: 7, zeros: 441
Move 1835: R43 -> pos: 50, zeros: 441
Move 1836: R9 -> pos: 59, zeros: 441
Move 1837: L43 -> pos: 16, zeros: 441
Move 1838: L81 -> pos: 35, zeros: 441
Move 1839: R73 -> pos: 8, zeros: 441
Move 1840: R47 -> pos: 55, zeros: 441
Move 1841: L555 -> pos: 0, zeros: 442
Move 1842: L51 -> pos: 49, zeros: 442
Move 1843: R139 -> pos: 88, zeros: 442
Move 1844: L88 -> pos: 0, zeros: 443
Move 1845: R891 -> pos: 91, zeros: 443
Move 1846: L392 -> pos: 99, zeros: 443
Move 1847: R43 -> pos: 42, zeros: 443
Move 1848: R45 -> pos: 87, zeros: 443
Move 1849: R19 -> pos: 6, zeros: 443
Move 1850: R988 -> pos: 94, zeros: 443
Move 1851: R86 -> pos: 80, zeros: 443
Move 1852: R20 -> pos: 0, zeros: 444
Move 1853: L49 -> pos: 51, zeros: 444
Move 1854: L51 -> pos: 0, zeros: 445
Move 1855: R10 -> pos: 10, zeros: 445
Move 1856: L67 -> pos: 43, zeros: 445
Move 1857: R76 -> pos: 19, zeros: 445
Move 1858: R81 -> pos: 0, zeros: 446
Move 1859: R797 -> pos: 97, zeros: 446
Move 1860: L97 -> pos: 0, zeros: 447
Move 1861: R204 -> pos: 4, zeros: 447
Move 1862: L4 -> pos: 0, zeros: 448
Move 1863: L178 -> pos: 22, zeros: 448
Move 1864: R13 -> pos: 35, zeros: 448
Move 1865: L635 -> pos: 0, zeros: 449
Move 1866: R26 -> pos: 26, zeros: 449
Move 1867: L8 -> pos: 18, zeros: 449
Move 1868: R82 -> pos: 0, zeros: 450
Move 1869: L10 -> pos: 90, zeros: 450
Move 1870: L290 -> pos: 0, zeros: 451
Move 1871: R75 -> pos: 75, zeros: 451
Move 1872: L75 -> pos: 0, zeros: 452
Move 1873: L70 -> pos: 30, zeros: 452
Move 1874: R792 -> pos: 22, zeros: 452
Move 1875: R78 -> pos: 0, zeros: 453
Move 1876: R28 -> pos: 28, zeros: 453
Move 1877: L377 -> pos: 51, zeros: 453
Move 1878: L51 -> pos: 0, zeros: 454
Move 1879: R9 -> pos: 9, zeros: 454
Move 1880: R73 -> pos: 82, zeros: 454
Move 1881: R664 -> pos: 46, zeros: 454
Move 1882: R83 -> pos: 29, zeros: 454
Move 1883: L41 -> pos: 88, zeros: 454
Move 1884: L22 -> pos: 66, zeros: 454
Move 1885: R34 -> pos: 0, zeros: 455
Move 1886: L644 -> pos: 56, zeros: 455
Move 1887: R14 -> pos: 70, zeros: 455
Move 1888: R37 -> pos: 7, zeros: 455
Move 1889: L796 -> pos: 11, zeros: 455
Move 1890: R89 -> pos: 0, zeros: 456
Move 1891: L14 -> pos: 86, zeros: 456
Move 1892: R14 -> pos: 0, zeros: 457
Move 1893: R99 -> pos: 99, zeros: 457
Move 1894: L2 -> pos: 97, zeros: 457
Move 1895: R3 -> pos: 0, zeros: 458
Move 1896: R75 -> pos: 75, zeros: 458
Move 1897: R731 -> pos: 6, zeros: 458
Move 1898: R8 -> pos: 14, zeros: 458
Move 1899: L14 -> pos: 0, zeros: 459
Move 1900: R15 -> pos: 15, zeros: 459
Move 1901: R85 -> pos: 0, zeros: 460
Move 1902: L587 -> pos: 13, zeros: 460
Move 1903: R87 -> pos: 0, zeros: 461
Move 1904: L58 -> pos: 42, zeros: 461
Move 1905: L11 -> pos: 31, zeros: 461
Move 1906: R89 -> pos: 20, zeros: 461
Move 1907: R680 -> pos: 0, zeros: 462
Move 1908: L101 -> pos: 99, zeros: 462
Move 1909: R6 -> pos: 5, zeros: 462
Move 1910: L79 -> pos: 26, zeros: 462
Move 1911: R82 -> pos: 8, zeros: 462
Move 1912: R24 -> pos: 32, zeros: 462
Move 1913: R68 -> pos: 0, zeros: 463
Move 1914: R36 -> pos: 36, zeros: 463
Move 1915: R99 -> pos: 35, zeros: 463
Move 1916: R84 -> pos: 19, zeros: 463
Move 1917: L19 -> pos: 0, zeros: 464
Move 1918: R18 -> pos: 18, zeros: 464
Move 1919: L13 -> pos: 5, zeros: 464
Move 1920: R13 -> pos: 18, zeros: 464
Move 1921: R90 -> pos: 8, zeros: 464
Move 1922: L8 -> pos: 0, zeros: 465
Move 1923: L53 -> pos: 47, zeros: 465
Move 1924: R730 -> pos: 77, zeros: 465
Move 1925: R90 -> pos: 67, zeros: 465
Move 1926: L41 -> pos: 26, zeros: 465
Move 1927: L26 -> pos: 0, zeros: 466
Move 1928: R87 -> pos: 87, zeros: 466
Move 1929: L29 -> pos: 58, zeros: 466
Move 1930: R42 -> pos: 0, zeros: 467
Move 1931: R928 -> pos: 28, zeros: 467
Move 1932: L9 -> pos: 19, zeros: 467
Move 1933: R68 -> pos: 87, zeros: 467
Move 1934: R89 -> pos: 76, zeros: 467
Move 1935: L76 -> pos: 0, zeros: 468
Move 1936: L261 -> pos: 39, zeros: 468
Move 1937: R61 -> pos: 0, zeros: 469
Move 1938: R40 -> pos: 40, zeros: 469
Move 1939: L80 -> pos: 60, zeros: 469
Move 1940: L25 -> pos: 35, zeros: 469
Move 1941: R6 -> pos: 41, zeros: 469
Move 1942: L91 -> pos: 50, zeros: 469
Move 1943: R51 -> pos: 1, zeros: 469
Move 1944: L29 -> pos: 72, zeros: 469
Move 1945: R28 -> pos: 0, zeros: 470
Move 1946: R83 -> pos: 83, zeros: 470
Move 1947: R557 -> pos: 40, zeros: 470
Move 1948: R53 -> pos: 93, zeros: 470
Move 1949: R64 -> pos: 57, zeros: 470
Move 1950: L57 -> pos: 0, zeros: 471
Move 1951: R95 -> pos: 95, zeros: 471
Move 1952: R19 -> pos: 14, zeros: 471
Move 1953: L60 -> pos: 54, zeros: 471
Move 1954: R46 -> pos: 0, zeros: 472
Move 1955: L94 -> pos: 6, zeros: 472
Move 1956: R63 -> pos: 69, zeros: 472
Move 1957: R10 -> pos: 79, zeros: 472
Move 1958: L79 -> pos: 0, zeros: 473
Move 1959: L3 -> pos: 97, zeros: 473
Move 1960: L97 -> pos: 0, zeros: 474
Move 1961: R17 -> pos: 17, zeros: 474
Move 1962: R94 -> pos: 11, zeros: 474
Move 1963: R489 -> pos: 0, zeros: 475
Move 1964: L27 -> pos: 73, zeros: 475
Move 1965: R481 -> pos: 54, zeros: 475
Move 1966: L45 -> pos: 9, zeros: 475
Move 1967: L842 -> pos: 67, zeros: 475
Move 1968: R631 -> pos: 98, zeros: 475
Move 1969: R45 -> pos: 43, zeros: 475
Move 1970: R23 -> pos: 66, zeros: 475
Move 1971: L66 -> pos: 0, zeros: 476
Move 1972: R76 -> pos: 76, zeros: 476
Move 1973: L970 -> pos: 6, zeros: 476
Move 1974: L6 -> pos: 0, zeros: 477
Move 1975: R67 -> pos: 67, zeros: 477
Move 1976: L67 -> pos: 0, zeros: 478
Move 1977: R39 -> pos: 39, zeros: 478
Move 1978: L63 -> pos: 76, zeros: 478
Move 1979: L76 -> pos: 0, zeros: 479
Move 1980: R7 -> pos: 7, zeros: 479
Move 1981: L511 -> pos: 96, zeros: 479
Move 1982: L96 -> pos: 0, zeros: 480
Move 1983: R23 -> pos: 23, zeros: 480
Move 1984: R669 -> pos: 92, zeros: 480
Move 1985: R75 -> pos: 67, zeros: 480
Move 1986: L67 -> pos: 0, zeros: 481
Move 1987: R962 -> pos: 62, zeros: 481
Move 1988: L64 -> pos: 98, zeros: 481
Move 1989: L176 -> pos: 22, zeros: 481
Move 1990: L93 -> pos: 29, zeros: 481
Move 1991: R76 -> pos: 5, zeros: 481
Move 1992: L417 -> pos: 88, zeros: 481
Move 1993: L56 -> pos: 32, zeros: 481
Move 1994: L301 -> pos: 31, zeros: 481
Move 1995: L531 -> pos: 0, zeros: 482
Move 1996: R81 -> pos: 81, zeros: 482
Move 1997: R88 -> pos: 69, zeros: 482
Move 1998: L48 -> pos: 21, zeros: 482
Move 1999: R379 -> pos: 0, zeros: 483
Move 2000: L39 -> pos: 61, zeros: 483
Move 2001: R39 -> pos: 0, zeros: 484
Move 2002: L532 -> pos: 68, zeros: 484
Move 2003: L17 -> pos: 51, zeros: 484
Move 2004: L32 -> pos: 19, zeros: 484
Move 2005: R81 -> pos: 0, zeros: 485
Move 2006: R46 -> pos: 46, zeros: 485
Move 2007: L84 -> pos: 62, zeros: 485
Move 2008: L62 -> pos: 0, zeros: 486
Move 2009: L13 -> pos: 87, zeros: 486
Move 2010: R129 -> pos: 16, zeros: 486
Move 2011: R5 -> pos: 21, zeros: 486
Move 2012: L717 -> pos: 4, zeros: 486
Move 2013: L304 -> pos: 0, zeros: 487
Move 2014: R44 -> pos: 44, zeros: 487
Move 2015: R56 -> pos: 0, zeros: 488
Move 2016: L35 -> pos: 65, zeros: 488
Move 2017: L27 -> pos: 38, zeros: 488
Move 2018: L20 -> pos: 18, zeros: 488
Move 2019: R35 -> pos: 53, zeros: 488
Move 2020: R85 -> pos: 38, zeros: 488
Move 2021: L438 -> pos: 0, zeros: 489
Move 2022: L93 -> pos: 7, zeros: 489
Move 2023: R359 -> pos: 66, zeros: 489
Move 2024: L266 -> pos: 0, zeros: 490
Move 2025: L87 -> pos: 13, zeros: 490
Move 2026: R82 -> pos: 95, zeros: 490
Move 2027: L88 -> pos: 7, zeros: 490
Move 2028: R41 -> pos: 48, zeros: 490
Move 2029: R52 -> pos: 0, zeros: 491
Move 2030: L611 -> pos: 89, zeros: 491
Move 2031: L389 -> pos: 0, zeros: 492
Move 2032: R233 -> pos: 33, zeros: 492
Move 2033: L33 -> pos: 0, zeros: 493
Move 2034: R46 -> pos: 46, zeros: 493
Move 2035: R54 -> pos: 0, zeros: 494
Move 2036: R6 -> pos: 6, zeros: 494
Move 2037: L46 -> pos: 60, zeros: 494
Move 2038: L775 -> pos: 85, zeros: 494
Move 2039: L33 -> pos: 52, zeros: 494
Move 2040: R836 -> pos: 88, zeros: 494
Move 2041: L88 -> pos: 0, zeros: 495
Move 2042: L47 -> pos: 53, zeros: 495
Move 2043: R38 -> pos: 91, zeros: 495
Move 2044: L4 -> pos: 87, zeros: 495
Move 2045: L387 -> pos: 0, zeros: 496
Move 2046: L833 -> pos: 67, zeros: 496
Move 2047: R326 -> pos: 93, zeros: 496
Move 2048: L93 -> pos: 0, zeros: 497
Move 2049: R98 -> pos: 98, zeros: 497
Move 2050: L354 -> pos: 44, zeros: 497
Move 2051: R56 -> pos: 0, zeros: 498
Move 2052: R26 -> pos: 26, zeros: 498
Move 2053: R74 -> pos: 0, zeros: 499
Move 2054: R527 -> pos: 27, zeros: 499
Move 2055: R487 -> pos: 14, zeros: 499
Move 2056: R119 -> pos: 33, zeros: 499
Move 2057: L21 -> pos: 12, zeros: 499
Move 2058: L790 -> pos: 22, zeros: 499
Move 2059: R34 -> pos: 56, zeros: 499
Move 2060: R644 -> pos: 0, zeros: 500
Move 2061: R3 -> pos: 3, zeros: 500
Move 2062: R41 -> pos: 44, zeros: 500
Move 2063: R643 -> pos: 87, zeros: 500
Move 2064: L87 -> pos: 0, zeros: 501
Move 2065: R872 -> pos: 72, zeros: 501
Move 2066: R28 -> pos: 0, zeros: 502
Move 2067: L343 -> pos: 57, zeros: 502
Move 2068: R766 -> pos: 23, zeros: 502
Move 2069: L123 -> pos: 0, zeros: 503
Move 2070: R91 -> pos: 91, zeros: 503
Move 2071: R59 -> pos: 50, zeros: 503
Move 2072: L82 -> pos: 68, zeros: 503
Move 2073: L186 -> pos: 82, zeros: 503
Move 2074: R45 -> pos: 27, zeros: 503
Move 2075: R71 -> pos: 98, zeros: 503
Move 2076: R52 -> pos: 50, zeros: 503
Move 2077: L272 -> pos: 78, zeros: 503
Move 2078: R870 -> pos: 48, zeros: 503
Move 2079: L61 -> pos: 87, zeros: 503
Move 2080: R2 -> pos: 89, zeros: 503
Move 2081: L97 -> pos: 92, zeros: 503
Move 2082: L92 -> pos: 0, zeros: 504
Move 2083: L79 -> pos: 21, zeros: 504
Move 2084: L52 -> pos: 69, zeros: 504
Move 2085: R31 -> pos: 0, zeros: 505
Move 2086: R53 -> pos: 53, zeros: 505
Move 2087: L53 -> pos: 0, zeros: 506
Move 2088: L46 -> pos: 54, zeros: 506
Move 2089: R90 -> pos: 44, zeros: 506
Move 2090: L44 -> pos: 0, zeros: 507
Move 2091: L774 -> pos: 26, zeros: 507
Move 2092: R74 -> pos: 0, zeros: 508
Move 2093: L59 -> pos: 41, zeros: 508
Move 2094: L15 -> pos: 26, zeros: 508
Move 2095: L812 -> pos: 14, zeros: 508
Move 2096: L14 -> pos: 0, zeros: 509
Move 2097: R67 -> pos: 67, zeros: 509
Move 2098: R23 -> pos: 90, zeros: 509
Move 2099: R610 -> pos: 0, zeros: 510
Move 2100: L4 -> pos: 96, zeros: 510
Move 2101: R4 -> pos: 0, zeros: 511
Move 2102: L30 -> pos: 70, zeros: 511
Move 2103: R91 -> pos: 61, zeros: 511
Move 2104: R99 -> pos: 60, zeros: 511
Move 2105: L60 -> pos: 0, zeros: 512
Move 2106: L36 -> pos: 64, zeros: 512
Move 2107: R13 -> pos: 77, zeros: 512
Move 2108: L4 -> pos: 73, zeros: 512
Move 2109: L73 -> pos: 0, zeros: 513
Move 2110: R422 -> pos: 22, zeros: 513
Move 2111: R533 -> pos: 55, zeros: 513
Move 2112: L61 -> pos: 94, zeros: 513
Move 2113: R6 -> pos: 0, zeros: 514
Move 2114: L894 -> pos: 6, zeros: 514
Move 2115: R39 -> pos: 45, zeros: 514
Move 2116: L45 -> pos: 0, zeros: 515
Move 2117: L45 -> pos: 55, zeros: 515
Move 2118: R73 -> pos: 28, zeros: 515
Move 2119: L28 -> pos: 0, zeros: 516
Move 2120: L18 -> pos: 82, zeros: 516
Move 2121: L82 -> pos: 0, zeros: 517
Move 2122: R72 -> pos: 72, zeros: 517
Move 2123: R28 -> pos: 0, zeros: 518
Move 2124: R22 -> pos: 22, zeros: 518
Move 2125: R59 -> pos: 81, zeros: 518
Move 2126: L52 -> pos: 29, zeros: 518
Move 2127: R43 -> pos: 72, zeros: 518
Move 2128: L83 -> pos: 89, zeros: 518
Move 2129: R63 -> pos: 52, zeros: 518
Move 2130: L52 -> pos: 0, zeros: 519
Move 2131: L10 -> pos: 90, zeros: 519
Move 2132: R78 -> pos: 68, zeros: 519
Move 2133: L68 -> pos: 0, zeros: 520
Move 2134: L24 -> pos: 76, zeros: 520
Move 2135: R24 -> pos: 0, zeros: 521
Move 2136: R53 -> pos: 53, zeros: 521
Move 2137: L53 -> pos: 0, zeros: 522
Move 2138: L6 -> pos: 94, zeros: 522
Move 2139: L41 -> pos: 53, zeros: 522
Move 2140: R47 -> pos: 0, zeros: 523
Move 2141: L57 -> pos: 43, zeros: 523
Move 2142: L11 -> pos: 32, zeros: 523
Move 2143: R68 -> pos: 0, zeros: 524
Move 2144: L247 -> pos: 53, zeros: 524
Move 2145: R93 -> pos: 46, zeros: 524
Move 2146: R43 -> pos: 89, zeros: 524
Move 2147: R43 -> pos: 32, zeros: 524
Move 2148: L5 -> pos: 27, zeros: 524
Move 2149: R51 -> pos: 78, zeros: 524
Move 2150: R66 -> pos: 44, zeros: 524
Move 2151: L444 -> pos: 0, zeros: 525
Move 2152: L63 -> pos: 37, zeros: 525
Move 2153: R75 -> pos: 12, zeros: 525
Move 2154: R14 -> pos: 26, zeros: 525
Move 2155: L79 -> pos: 47, zeros: 525
Move 2156: R1 -> pos: 48, zeros: 525
Move 2157: L838 -> pos: 10, zeros: 525
Move 2158: R90 -> pos: 0, zeros: 526
Move 2159: R12 -> pos: 12, zeros: 526
Move 2160: L173 -> pos: 39, zeros: 526
Move 2161: R27 -> pos: 66, zeros: 526
Move 2162: L78 -> pos: 88, zeros: 526
Move 2163: L97 -> pos: 91, zeros: 526
Move 2164: L5 -> pos: 86, zeros: 526
Move 2165: R14 -> pos: 0, zeros: 527
Move 2166: L98 -> pos: 2, zeros: 527
Move 2167: L73 -> pos: 29, zeros: 527
Move 2168: L51 -> pos: 78, zeros: 527
Move 2169: L78 -> pos: 0, zeros: 528
Move 2170: L78 -> pos: 22, zeros: 528
Move 2171: R62 -> pos: 84, zeros: 528
Move 2172: R58 -> pos: 42, zeros: 528
Move 2173: R90 -> pos: 32, zeros: 528
Move 2174: R7 -> pos: 39, zeros: 528
Move 2175: R9 -> pos: 48, zeros: 528
Move 2176: R94 -> pos: 42, zeros: 528
Move 2177: R25 -> pos: 67, zeros: 528
Move 2178: R57 -> pos: 24, zeros: 528
Move 2179: R96 -> pos: 20, zeros: 528
Move 2180: L91 -> pos: 29, zeros: 528
Move 2181: L81 -> pos: 48, zeros: 528
Move 2182: L79 -> pos: 69, zeros: 528
Move 2183: R99 -> pos: 68, zeros: 528
Move 2184: L68 -> pos: 0, zeros: 529
Move 2185: R33 -> pos: 33, zeros: 529
Move 2186: R80 -> pos: 13, zeros: 529
Move 2187: L50 -> pos: 63, zeros: 529
Move 2188: R88 -> pos: 51, zeros: 529
Move 2189: L1 -> pos: 50, zeros: 529
Move 2190: L93 -> pos: 57, zeros: 529
Move 2191: R343 -> pos: 0, zeros: 530
Move 2192: R85 -> pos: 85, zeros: 530
Move 2193: R7 -> pos: 92, zeros: 530
Move 2194: L92 -> pos: 0, zeros: 531
Move 2195: L42 -> pos: 58, zeros: 531
Move 2196: L75 -> pos: 83, zeros: 531
Move 2197: R79 -> pos: 62, zeros: 531
Move 2198: L26 -> pos: 36, zeros: 531
Move 2199: R264 -> pos: 0, zeros: 532
Move 2200: L63 -> pos: 37, zeros: 532
Move 2201: R37 -> pos: 74, zeros: 532
Move 2202: L630 -> pos: 44, zeros: 532
Move 2203: R77 -> pos: 21, zeros: 532
Move 2204: R14 -> pos: 35, zeros: 532
Move 2205: L39 -> pos: 96, zeros: 532
Move 2206: R555 -> pos: 51, zeros: 532
Move 2207: R36 -> pos: 87, zeros: 532
Move 2208: L87 -> pos: 0, zeros: 533
Move 2209: R1 -> pos: 1, zeros: 533
Move 2210: R83 -> pos: 84, zeros: 533
Move 2211: L240 -> pos: 44, zeros: 533
Move 2212: R99 -> pos: 43, zeros: 533
Move 2213: L27 -> pos: 16, zeros: 533
Move 2214: R987 -> pos: 3, zeros: 533
Move 2215: R97 -> pos: 0, zeros: 534
Move 2216: L3 -> pos: 97, zeros: 534
Move 2217: L13 -> pos: 84, zeros: 534
Move 2218: L84 -> pos: 0, zeros: 535
Move 2219: R75 -> pos: 75, zeros: 535
Move 2220: R50 -> pos: 25, zeros: 535
Move 2221: R449 -> pos: 74, zeros: 535
Move 2222: L585 -> pos: 89, zeros: 535
Move 2223: L33 -> pos: 56, zeros: 535
Move 2224: R64 -> pos: 20, zeros: 535
Move 2225: R12 -> pos: 32, zeros: 535
Move 2226: L32 -> pos: 0, zeros: 536
Move 2227: L321 -> pos: 79, zeros: 536
Move 2228: R53 -> pos: 32, zeros: 536
Move 2229: R10 -> pos: 42, zeros: 536
Move 2230: R58 -> pos: 0, zeros: 537
Move 2231: L88 -> pos: 12, zeros: 537
Move 2232: L12 -> pos: 0, zeros: 538
Move 2233: L199 -> pos: 1, zeros: 538
Move 2234: R99 -> pos: 0, zeros: 539
Move 2235: R99 -> pos: 99, zeros: 539
Move 2236: L31 -> pos: 68, zeros: 539
Move 2237: R632 -> pos: 0, zeros: 540
Move 2238: L49 -> pos: 51, zeros: 540
Move 2239: R70 -> pos: 21, zeros: 540
Move 2240: R82 -> pos: 3, zeros: 540
Move 2241: L703 -> pos: 0, zeros: 541
Move 2242: L187 -> pos: 13, zeros: 541
Move 2243: L86 -> pos: 27, zeros: 541
Move 2244: R44 -> pos: 71, zeros: 541
Move 2245: L10 -> pos: 61, zeros: 541
Move 2246: R339 -> pos: 0, zeros: 542
Move 2247: R841 -> pos: 41, zeros: 542
Move 2248: L81 -> pos: 60, zeros: 542
Move 2249: L60 -> pos: 0, zeros: 543
Move 2250: R891 -> pos: 91, zeros: 543
Move 2251: R39 -> pos: 30, zeros: 543
Move 2252: R5 -> pos: 35, zeros: 543
Move 2253: L3 -> pos: 32, zeros: 543
Move 2254: L283 -> pos: 49, zeros: 543
Move 2255: R51 -> pos: 0, zeros: 544
Move 2256: L456 -> pos: 44, zeros: 544
Move 2257: L6 -> pos: 38, zeros: 544
Move 2258: L87 -> pos: 51, zeros: 544
Move 2259: R165 -> pos: 16, zeros: 544
Move 2260: L97 -> pos: 19, zeros: 544
Move 2261: R15 -> pos: 34, zeros: 544
Move 2262: R86 -> pos: 20, zeros: 544
Move 2263: R80 -> pos: 0, zeros: 545
Move 2264: R12 -> pos: 12, zeros: 545
Move 2265: R88 -> pos: 0, zeros: 546
Move 2266: R65 -> pos: 65, zeros: 546
Move 2267: R17 -> pos: 82, zeros: 546
Move 2268: L725 -> pos: 57, zeros: 546
Move 2269: R43 -> pos: 0, zeros: 547
Move 2270: R332 -> pos: 32, zeros: 547
Move 2271: L20 -> pos: 12, zeros: 547
Move 2272: R816 -> pos: 28, zeros: 547
Move 2273: R145 -> pos: 73, zeros: 547
Move 2274: L73 -> pos: 0, zeros: 548
Move 2275: R125 -> pos: 25, zeros: 548
Move 2276: L80 -> pos: 45, zeros: 548
Move 2277: R29 -> pos: 74, zeros: 548
Move 2278: R26 -> pos: 0, zeros: 549
Move 2279: L42 -> pos: 58, zeros: 549
Move 2280: L58 -> pos: 0, zeros: 550
Move 2281: L620 -> pos: 80, zeros: 550
Move 2282: L76 -> pos: 4, zeros: 550
Move 2283: R33 -> pos: 37, zeros: 550
Move 2284: L17 -> pos: 20, zeros: 550
Move 2285: L42 -> pos: 78, zeros: 550
Move 2286: L378 -> pos: 0, zeros: 551
Move 2287: L20 -> pos: 80, zeros: 551
Move 2288: R33 -> pos: 13, zeros: 551
Move 2289: L13 -> pos: 0, zeros: 552
Move 2290: L86 -> pos: 14, zeros: 552
Move 2291: L834 -> pos: 80, zeros: 552
Move 2292: L91 -> pos: 89, zeros: 552
Move 2293: L55 -> pos: 34, zeros: 552
Move 2294: L59 -> pos: 75, zeros: 552
Move 2295: R21 -> pos: 96, zeros: 552
Move 2296: R966 -> pos: 62, zeros: 552
Move 2297: L73 -> pos: 89, zeros: 552
Move 2298: R11 -> pos: 0, zeros: 553
Move 2299: R725 -> pos: 25, zeros: 553
Move 2300: R75 -> pos: 0, zeros: 554
Move 2301: L2 -> pos: 98, zeros: 554
Move 2302: R2 -> pos: 0, zeros: 555
Move 2303: R99 -> pos: 99, zeros: 555
Move 2304: R18 -> pos: 17, zeros: 555
Move 2305: R80 -> pos: 97, zeros: 555
Move 2306: L97 -> pos: 0, zeros: 556
Move 2307: R42 -> pos: 42, zeros: 556
Move 2308: L42 -> pos: 0, zeros: 557
Move 2309: L66 -> pos: 34, zeros: 557
Move 2310: R43 -> pos: 77, zeros: 557
Move 2311: R51 -> pos: 28, zeros: 557
Move 2312: R2 -> pos: 30, zeros: 557
Move 2313: L30 -> pos: 0, zeros: 558
Move 2314: L55 -> pos: 45, zeros: 558
Move 2315: L868 -> pos: 77, zeros: 558
Move 2316: L15 -> pos: 62, zeros: 558
Move 2317: R38 -> pos: 0, zeros: 559
Move 2318: R324 -> pos: 24, zeros: 559
Move 2319: L33 -> pos: 91, zeros: 559
Move 2320: L65 -> pos: 26, zeros: 559
Move 2321: R74 -> pos: 0, zeros: 560
Move 2322: L78 -> pos: 22, zeros: 560
Move 2323: L22 -> pos: 0, zeros: 561
Move 2324: L882 -> pos: 18, zeros: 561
Move 2325: R82 -> pos: 0, zeros: 562
Move 2326: L61 -> pos: 39, zeros: 562
Move 2327: R293 -> pos: 32, zeros: 562
Move 2328: L40 -> pos: 92, zeros: 562
Move 2329: R8 -> pos: 0, zeros: 563
Move 2330: L51 -> pos: 49, zeros: 563
Move 2331: L49 -> pos: 0, zeros: 564
Move 2332: L96 -> pos: 4, zeros: 564
Move 2333: L4 -> pos: 0, zeros: 565
Move 2334: L55 -> pos: 45, zeros: 565
Move 2335: R74 -> pos: 19, zeros: 565
Move 2336: L657 -> pos: 62, zeros: 565
Move 2337: R27 -> pos: 89, zeros: 565
Move 2338: R92 -> pos: 81, zeros: 565
Move 2339: R5 -> pos: 86, zeros: 565
Move 2340: L86 -> pos: 0, zeros: 566
Move 2341: R50 -> pos: 50, zeros: 566
Move 2342: R8 -> pos: 58, zeros: 566
Move 2343: R42 -> pos: 0, zeros: 567
Move 2344: R93 -> pos: 93, zeros: 567
Move 2345: L483 -> pos: 10, zeros: 567
Move 2346: L10 -> pos: 0, zeros: 568
Move 2347: R82 -> pos: 82, zeros: 568
Move 2348: L247 -> pos: 35, zeros: 568
Move 2349: L93 -> pos: 42, zeros: 568
Move 2350: R58 -> pos: 0, zeros: 569
Move 2351: L502 -> pos: 98, zeros: 569
Move 2352: R37 -> pos: 35, zeros: 569
Move 2353: R65 -> pos: 0, zeros: 570
Move 2354: L138 -> pos: 62, zeros: 570
Move 2355: R988 -> pos: 50, zeros: 570
Move 2356: L50 -> pos: 0, zeros: 571
Move 2357: R32 -> pos: 32, zeros: 571
Move 2358: R94 -> pos: 26, zeros: 571
Move 2359: R74 -> pos: 0, zeros: 572
Move 2360: L28 -> pos: 72, zeros: 572
Move 2361: L44 -> pos: 28, zeros: 572
Move 2362: L876 -> pos: 52, zeros: 572
Move 2363: L1 -> pos: 51, zeros: 572
Move 2364: L51 -> pos: 0, zeros: 573
Move 2365: L15 -> pos: 85, zeros: 573
Move 2366: R84 -> pos: 69, zeros: 573
Move 2367: L69 -> pos: 0, zeros: 574
Move 2368: L17 -> pos: 83, zeros: 574
